id,Prob
1440,0.6833333333333333
1441,0.6666666666666666
1442,0.65
1443,0.6833333333333333
1444,0.6833333333333333
1445,0.6666666666666666
1446,0.6666666666666666
1447,0.7166666666666667
1448,0.6833333333333333
1449,0.7
1450,0.6333333333333333
1451,0.6666666666666666
1452,0.65
1453,0.6666666666666666
1454,0.6333333333333333
1455,0.6833333333333333
1456,0.6666666666666666
1457,0.6833333333333333
1458,0.65
1459,0.6333333333333333
1460,0.6833333333333333
1461,0.6666666666666666
1462,0.7
1463,0.6833333333333333
1464,0.6666666666666666
1465,0.6666666666666666
1466,0.6333333333333333
1467,0.6333333333333333
1468,0.6666666666666666
1469,0.6833333333333333
1470,0.6666666666666666
1471,0.6666666666666666
1472,0.6833333333333333
1473,0.6666666666666666
1474,0.65
1475,0.6666666666666666
1476,0.6333333333333333
1477,0.6666666666666666
1478,0.6666666666666666
1479,0.6666666666666666
1480,0.6166666666666667
1481,0.65
1482,0.7
1483,0.6666666666666666
1484,0.65
1485,0.6666666666666666
1486,0.6333333333333333
1487,0.65
1488,0.6833333333333333
1489,0.6666666666666666
1490,0.6333333333333333
1491,0.6333333333333333
1492,0.6666666666666666
1493,0.65
1494,0.6833333333333333
1495,0.6666666666666666
1496,0.65
1497,0.65
1498,0.6833333333333333
1499,0.65
1500,0.6333333333333333
1501,0.65
1502,0.6666666666666666
1503,0.6
1504,0.6833333333333333
1505,0.6666666666666666
1506,0.6666666666666666
1507,0.6666666666666666
1508,0.65
1509,0.65
1510,0.6666666666666666
1511,0.65
1512,0.7
1513,0.6833333333333333
1514,0.65
1515,0.65
1516,0.65
1517,0.75
1518,0.7166666666666667
1519,0.6166666666666667
1520,0.6333333333333333
1521,0.6833333333333333
1522,0.65
1523,0.6333333333333333
1524,0.6666666666666666
1525,0.6333333333333333
1526,0.65
1527,0.65
1528,0.6666666666666666
1529,0.6666666666666666
1530,0.6666666666666666
1531,0.6666666666666666
1532,0.6666666666666666
1533,0.6333333333333333
1534,0.7166666666666667
1535,0.6333333333333333
1536,0.7166666666666667
1537,0.6666666666666666
1538,0.6666666666666666
1539,0.65
1540,0.7
1541,0.6333333333333333
1542,0.65
1543,0.65
1544,0.6833333333333333
1545,0.65
1546,0.65
1547,0.7
1548,0.6333333333333333
1549,0.6666666666666666
1550,0.65
1551,0.6333333333333333
1552,0.6833333333333333
1553,0.65
1554,0.6333333333333333
1555,0.6666666666666666
1556,0.6666666666666666
1557,0.6666666666666666
1558,0.6666666666666666
1559,0.6833333333333333
1560,0.65
1561,0.65
1562,0.6833333333333333
1563,0.6666666666666666
1564,0.6833333333333333
1565,0.6666666666666666
1566,0.65
1567,0.6666666666666666
1568,0.6666666666666666
1569,0.6666666666666666
1570,0.6333333333333333
1571,0.65
1572,0.6833333333333333
1573,0.65
1574,0.6666666666666666
1575,0.65
1576,0.6666666666666666
1577,0.7333333333333333
1578,0.6666666666666666
1579,0.6666666666666666
1580,0.6666666666666666
1581,0.6333333333333333
1582,0.6833333333333333
1583,0.65
1584,0.6833333333333333
1585,0.6833333333333333
1586,0.65
1587,0.7166666666666667
1588,0.6666666666666666
1589,0.65
1590,0.6666666666666666
1591,0.6666666666666666
1592,0.6666666666666666
1593,0.6833333333333333
1594,0.6666666666666666
1595,0.6333333333333333
1596,0.6333333333333333
1597,0.6666666666666666
1598,0.65
1599,0.6666666666666666
1600,0.6833333333333333
1601,0.6666666666666666
1602,0.65
1603,0.6666666666666666
1604,0.65
1605,0.6333333333333333
1606,0.6666666666666666
1607,0.6666666666666666
1608,0.6333333333333333
1609,0.6666666666666666
1610,0.65
1611,0.6666666666666666
1612,0.6833333333333333
1613,0.6833333333333333
1614,0.6666666666666666
1615,0.6666666666666666
1616,0.6666666666666666
1617,0.6833333333333333
1618,0.7
1619,0.65
1620,0.6333333333333333
1621,0.65
1622,0.6833333333333333
1623,0.6666666666666666
1624,0.6333333333333333
1625,0.6666666666666666
1626,0.6833333333333333
1627,0.6666666666666666
1628,0.6833333333333333
1629,0.65
1630,0.65
1631,0.65
1632,0.6666666666666666
1633,0.6666666666666666
1634,0.6833333333333333
1635,0.65
1636,0.6833333333333333
1637,0.65
1638,0.65
1639,0.6666666666666666
1640,0.6666666666666666
1641,0.65
1642,0.6833333333333333
1643,0.6666666666666666
1644,0.5833333333333334
1645,0.6666666666666666
1646,0.6666666666666666
1647,0.6666666666666666
1648,0.6833333333333333
1649,0.65
1650,0.6
1651,0.65
1652,0.65
1653,0.65
1654,0.6833333333333333
1655,0.6833333333333333
1656,0.6666666666666666
1657,0.65
1658,0.6666666666666666
1659,0.6833333333333333
1660,0.6333333333333333
1661,0.7
1662,0.6833333333333333
1663,0.65
1664,0.6666666666666666
1665,0.65
1666,0.6833333333333333
1667,0.6666666666666666
1668,0.6666666666666666
1669,0.7333333333333333
1670,0.6666666666666666
1671,0.6666666666666666
1672,0.65
1673,0.6833333333333333
1674,0.6833333333333333
1675,0.6666666666666666
1676,0.6666666666666666
1677,0.65
1678,0.6833333333333333
1679,0.6666666666666666
1680,0.65
1681,0.65
1682,0.65
1683,0.6666666666666666
1684,0.6833333333333333
1685,0.6333333333333333
1686,0.6666666666666666
1687,0.65
1688,0.6166666666666667
1689,0.65
1690,0.6833333333333333
1691,0.6333333333333333
1692,0.6666666666666666
1693,0.6666666666666666
1694,0.6666666666666666
1695,0.65
1696,0.65
1697,0.6666666666666666
1698,0.7166666666666667
1699,0.65
1700,0.6666666666666666
1701,0.6666666666666666
1702,0.6666666666666666
1703,0.6833333333333333
1704,0.65
1705,0.65
1706,0.6833333333333333
1707,0.6666666666666666
1708,0.65
1709,0.65
1710,0.6666666666666666
1711,0.75
1712,0.65
1713,0.6666666666666666
1714,0.6166666666666667
1715,0.65
1716,0.6333333333333333
1717,0.6333333333333333
1718,0.6833333333333333
1719,0.6833333333333333
1720,0.6666666666666666
1721,0.6666666666666666
1722,0.6333333333333333
1723,0.65
1724,0.6666666666666666
1725,0.65
1726,0.6666666666666666
1727,0.6666666666666666
1728,0.6833333333333333
1729,0.6666666666666666
1730,0.6833333333333333
1731,0.6666666666666666
1732,0.6833333333333333
1733,0.7
1734,0.6666666666666666
1735,0.6333333333333333
1736,0.6333333333333333
1737,0.6666666666666666
1738,0.75
1739,0.65
1740,0.6666666666666666
1741,0.6666666666666666
1742,0.6666666666666666
1743,0.65
1744,0.7333333333333333
1745,0.6833333333333333
1746,0.6666666666666666
1747,0.65
1748,0.6666666666666666
1749,0.6333333333333333
1750,0.6666666666666666
1751,0.6666666666666666
1752,0.6666666666666666
1753,0.6333333333333333
1754,0.6833333333333333
1755,0.65
1756,0.6666666666666666
1757,0.65
1758,0.6666666666666666
1759,0.6666666666666666
1760,0.65
1761,0.6833333333333333
1762,0.6666666666666666
1763,0.6666666666666666
1764,0.7
1765,0.7166666666666667
1766,0.6833333333333333
1767,0.6166666666666667
1768,0.6666666666666666
1769,0.6666666666666666
1770,0.6333333333333333
1771,0.65
1772,0.6666666666666666
1773,0.6666666666666666
1774,0.6666666666666666
1775,0.6833333333333333
1776,0.6333333333333333
1777,0.65
1778,0.6666666666666666
1779,0.7166666666666667
1780,0.6333333333333333
1781,0.65
1782,0.6833333333333333
1783,0.6833333333333333
1784,0.65
1785,0.6833333333333333
1786,0.6666666666666666
1787,0.6833333333333333
1788,0.6333333333333333
1789,0.6833333333333333
1790,0.6666666666666666
1791,0.65
1792,0.65
1793,0.6333333333333333
1794,0.65
1795,0.6833333333333333
1796,0.6833333333333333
1797,0.65
1798,0.6666666666666666
1799,0.6833333333333333
1800,0.6666666666666666
1801,0.6333333333333333
1802,0.6666666666666666
1803,0.6833333333333333
1804,0.6833333333333333
1805,0.6833333333333333
1806,0.65
1807,0.6333333333333333
1808,0.7
1809,0.65
1810,0.6666666666666666
1811,0.65
1812,0.6833333333333333
1813,0.6333333333333333
1814,0.6666666666666666
1815,0.65
1816,0.6333333333333333
1817,0.65
1818,0.6833333333333333
1819,0.6666666666666666
1820,0.6666666666666666
1821,0.65
1822,0.65
1823,0.6833333333333333
1824,0.65
1825,0.7166666666666667
1826,0.65
1827,0.6333333333333333
1828,0.6833333333333333
1829,0.6666666666666666
1830,0.6833333333333333
1831,0.65
1832,0.65
1833,0.6666666666666666
1834,0.65
1835,0.65
1836,0.65
1837,0.65
1838,0.6833333333333333
1839,0.65
1840,0.6666666666666666
1841,0.6333333333333333
1842,0.65
1843,0.6833333333333333
1844,0.65
1845,0.6666666666666666
1846,0.6666666666666666
1847,0.6833333333333333
1848,0.6666666666666666
1849,0.6833333333333333
1850,0.6666666666666666
1851,0.65
1852,0.6666666666666666
1853,0.6666666666666666
1854,0.6666666666666666
1855,0.6666666666666666
1856,0.6666666666666666
1857,0.6166666666666667
1858,0.6666666666666666
1859,0.65
1860,0.6666666666666666
1861,0.65
1862,0.7
1863,0.6833333333333333
1864,0.6666666666666666
1865,0.65
1866,0.6833333333333333
1867,0.6833333333333333
1868,0.6333333333333333
1869,0.6666666666666666
1870,0.7333333333333333
1871,0.6833333333333333
1872,0.6666666666666666
1873,0.65
1874,0.6333333333333333
1875,0.6833333333333333
1876,0.6333333333333333
1877,0.6666666666666666
1878,0.6666666666666666
1879,0.65
1880,0.65
1881,0.6833333333333333
1882,0.6333333333333333
1883,0.7166666666666667
1884,0.6666666666666666
1885,0.7
1886,0.6666666666666666
1887,0.6833333333333333
1888,0.6666666666666666
1889,0.6666666666666666
1890,0.6666666666666666
1891,0.6666666666666666
1892,0.6666666666666666
1893,0.6666666666666666
1894,0.7
1895,0.6666666666666666
1896,0.6666666666666666
1897,0.6666666666666666
1898,0.65
1899,0.6666666666666666
1900,0.6666666666666666
1901,0.65
1902,0.6833333333333333
1903,0.6666666666666666
1904,0.65
1905,0.6333333333333333
1906,0.6666666666666666
1907,0.6666666666666666
1908,0.6666666666666666
1909,0.6666666666666666
1910,0.6666666666666666
1911,0.6333333333333333
1912,0.7166666666666667
1913,0.6666666666666666
1914,0.6666666666666666
1915,0.65
1916,0.6666666666666666
1917,0.6333333333333333
1918,0.65
1919,0.65
1920,0.6666666666666666
1921,0.6666666666666666
1922,0.6333333333333333
1923,0.6333333333333333
1924,0.6833333333333333
1925,0.65
1926,0.6666666666666666
1927,0.65
1928,0.6666666666666666
1929,0.6833333333333333
1930,0.6666666666666666
1931,0.6833333333333333
1932,0.6666666666666666
1933,0.6666666666666666
1934,0.7
1935,0.65
1936,0.6666666666666666
1937,0.6833333333333333
1938,0.6833333333333333
1939,0.65
1940,0.6666666666666666
1941,0.65
1942,0.65
1943,0.6333333333333333
1944,0.6333333333333333
1945,0.6333333333333333
1946,0.6833333333333333
1947,0.65
1948,0.6666666666666666
1949,0.6666666666666666
1950,0.6666666666666666
1951,0.65
1952,0.6833333333333333
1953,0.6833333333333333
1954,0.6833333333333333
1955,0.6666666666666666
1956,0.65
1957,0.6666666666666666
1958,0.6333333333333333
1959,0.6833333333333333
1960,0.6666666666666666
1961,0.6666666666666666
1962,0.65
1963,0.65
1964,0.65
1965,0.6833333333333333
1966,0.6666666666666666
1967,0.6666666666666666
1968,0.6333333333333333
1969,0.65
1970,0.6666666666666666
1971,0.7666666666666667
1972,0.6666666666666666
1973,0.6833333333333333
1974,0.6833333333333333
1975,0.6666666666666666
1976,0.6833333333333333
1977,0.65
1978,0.7166666666666667
1979,0.6666666666666666
1980,0.65
1981,0.6666666666666666
1982,0.6666666666666666
1983,0.6666666666666666
1984,0.6666666666666666
1985,0.6833333333333333
1986,0.6666666666666666
1987,0.6666666666666666
1988,0.6833333333333333
1989,0.6666666666666666
1990,0.6333333333333333
1991,0.7166666666666667
1992,0.7
1993,0.6833333333333333
1994,0.6833333333333333
1995,0.65
1996,0.6833333333333333
1997,0.6666666666666666
1998,0.65
1999,0.6666666666666666
2000,0.65
2001,0.6666666666666666
2002,0.6666666666666666
2003,0.6666666666666666
2004,0.6166666666666667
2005,0.6833333333333333
2006,0.6666666666666666
2007,0.65
2008,0.6333333333333333
2009,0.65
2010,0.6666666666666666
2011,0.6833333333333333
2012,0.6333333333333333
2013,0.65
2014,0.6833333333333333
2015,0.6666666666666666
2016,0.65
2017,0.6666666666666666
2018,0.6666666666666666
2019,0.65
2020,0.6666666666666666
2021,0.6166666666666667
2022,0.6666666666666666
2023,0.6333333333333333
2024,0.7166666666666667
2025,0.6666666666666666
2026,0.6333333333333333
2027,0.6333333333333333
2028,0.6666666666666666
2029,0.6666666666666666
2030,0.6166666666666667
2031,0.6833333333333333
2032,0.6666666666666666
2033,0.6833333333333333
2034,0.6666666666666666
2035,0.6666666666666666
2036,0.6833333333333333
2037,0.6666666666666666
2038,0.65
2039,0.6833333333333333
2040,0.6833333333333333
2041,0.6333333333333333
2042,0.65
2043,0.6666666666666666
2044,0.7166666666666667
2045,0.65
2046,0.7666666666666667
2047,0.65
2048,0.6833333333333333
2049,0.65
2050,0.65
2051,0.65
2052,0.65
2053,0.65
2054,0.6666666666666666
2055,0.6666666666666666
2056,0.6833333333333333
2057,0.6833333333333333
2058,0.6833333333333333
2059,0.6666666666666666
2060,0.6666666666666666
2061,0.65
2062,0.65
2063,0.65
2064,0.65
2065,0.6666666666666666
2066,0.6666666666666666
2067,0.6666666666666666
2068,0.6666666666666666
2069,0.6166666666666667
2070,0.7
2071,0.6333333333333333
2072,0.6833333333333333
2073,0.6666666666666666
2074,0.6666666666666666
2075,0.6833333333333333
2076,0.6833333333333333
2077,0.6666666666666666
2078,0.6666666666666666
2079,0.65
2080,0.6833333333333333
2081,0.6666666666666666
2082,0.6666666666666666
2083,0.6833333333333333
2084,0.6666666666666666
2085,0.6833333333333333
2086,0.7166666666666667
2087,0.7166666666666667
2088,0.6666666666666666
2089,0.65
2090,0.65
2091,0.6666666666666666
2092,0.65
2093,0.65
2094,0.65
2095,0.6666666666666666
2096,0.6666666666666666
2097,0.6666666666666666
2098,0.6333333333333333
2099,0.6666666666666666
2100,0.6666666666666666
2101,0.6666666666666666
2102,0.65
2103,0.6666666666666666
2104,0.6833333333333333
2105,0.6333333333333333
2106,0.6833333333333333
2107,0.6666666666666666
2108,0.7166666666666667
2109,0.6333333333333333
2110,0.6833333333333333
2111,0.6666666666666666
2112,0.65
2113,0.6666666666666666
2114,0.6666666666666666
2115,0.65
2116,0.6666666666666666
2117,0.6833333333333333
2118,0.6833333333333333
2119,0.6833333333333333
2120,0.7
2121,0.6333333333333333
2122,0.65
2123,0.6666666666666666
2124,0.6666666666666666
2125,0.65
2126,0.6333333333333333
2127,0.6666666666666666
2128,0.6666666666666666
2129,0.6666666666666666
2130,0.65
2131,0.6833333333333333
2132,0.65
2133,0.6333333333333333
2134,0.65
2135,0.6833333333333333
2136,0.6666666666666666
2137,0.65
2138,0.6333333333333333
2139,0.6666666666666666
2140,0.6333333333333333
2141,0.7166666666666667
2142,0.6666666666666666
2143,0.6333333333333333
2144,0.6833333333333333
2145,0.65
2146,0.6333333333333333
2147,0.65
2148,0.65
2149,0.6666666666666666
2150,0.7
2151,0.6666666666666666
2152,0.6333333333333333
2153,0.6666666666666666
2154,0.6833333333333333
2155,0.65
2156,0.6833333333333333
2157,0.7
2158,0.6833333333333333
2159,0.6666666666666666
2160,0.6666666666666666
2161,0.65
2162,0.6666666666666666
2163,0.65
2164,0.7166666666666667
2165,0.6833333333333333
2166,0.6333333333333333
2167,0.6666666666666666
2168,0.6833333333333333
2169,0.65
2170,0.75
2171,0.6833333333333333
2172,0.6666666666666666
2173,0.6833333333333333
2174,0.6333333333333333
2175,0.6666666666666666
2176,0.6666666666666666
2177,0.6666666666666666
2178,0.65
2179,0.6333333333333333
2180,0.6666666666666666
2181,0.6666666666666666
2182,0.6166666666666667
2183,0.6833333333333333
2184,0.7166666666666667
2185,0.6666666666666666
2186,0.6833333333333333
2187,0.6666666666666666
2188,0.6333333333333333
2189,0.6666666666666666
2190,0.65
2191,0.7166666666666667
2192,0.6333333333333333
2193,0.6666666666666666
2194,0.6833333333333333
2195,0.6666666666666666
2196,0.7
2197,0.65
2198,0.6666666666666666
2199,0.6333333333333333
2200,0.6666666666666666
2201,0.6666666666666666
2202,0.6666666666666666
2203,0.6666666666666666
2204,0.6333333333333333
2205,0.6833333333333333
2206,0.6333333333333333
2207,0.6666666666666666
2208,0.6666666666666666
2209,0.6833333333333333
2210,0.6333333333333333
2211,0.6333333333333333
2212,0.6833333333333333
2213,0.6833333333333333
2214,0.6833333333333333
2215,0.6666666666666666
2216,0.6833333333333333
2217,0.6666666666666666
2218,0.6666666666666666
2219,0.7
2220,0.6666666666666666
2221,0.6333333333333333
2222,0.6666666666666666
2223,0.6666666666666666
2224,0.6666666666666666
2225,0.6666666666666666
2226,0.6666666666666666
2227,0.6666666666666666
2228,0.65
2229,0.6666666666666666
2230,0.6666666666666666
2231,0.6666666666666666
2232,0.6666666666666666
2233,0.6666666666666666
2234,0.7333333333333333
2235,0.6666666666666666
2236,0.6833333333333333
2237,0.6833333333333333
2238,0.7
2239,0.65
2240,0.6666666666666666
2241,0.65
2242,0.6666666666666666
2243,0.65
2244,0.65
2245,0.65
2246,0.6666666666666666
2247,0.6666666666666666
2248,0.6
2249,0.65
2250,0.6666666666666666
2251,0.6833333333333333
2252,0.6666666666666666
2253,0.65
2254,0.6666666666666666
2255,0.6666666666666666
2256,0.65
2257,0.7166666666666667
2258,0.6666666666666666
2259,0.65
2260,0.6666666666666666
2261,0.6666666666666666
2262,0.65
2263,0.6333333333333333
2264,0.7
2265,0.6333333333333333
2266,0.6666666666666666
2267,0.6833333333333333
2268,0.7
2269,0.6666666666666666
2270,0.6833333333333333
2271,0.6833333333333333
2272,0.6
2273,0.6166666666666667
2274,0.65
2275,0.6666666666666666
2276,0.7
2277,0.6333333333333333
2278,0.6833333333333333
2279,0.65
2280,0.6666666666666666
2281,0.6833333333333333
2282,0.6833333333333333
2283,0.6833333333333333
2284,0.65
2285,0.6333333333333333
2286,0.7166666666666667
2287,0.6666666666666666
2288,0.6666666666666666
2289,0.6333333333333333
2290,0.6666666666666666
2291,0.65
2292,0.6666666666666666
2293,0.65
2294,0.6666666666666666
2295,0.7
2296,0.65
2297,0.65
2298,0.6833333333333333
2299,0.6666666666666666
2300,0.65
2301,0.65
2302,0.6666666666666666
2303,0.65
2304,0.6833333333333333
2305,0.7166666666666667
2306,0.6666666666666666
2307,0.6833333333333333
2308,0.6333333333333333
2309,0.6666666666666666
2310,0.6333333333333333
2311,0.6666666666666666
2312,0.6666666666666666
2313,0.6666666666666666
2314,0.6666666666666666
2315,0.7
2316,0.65
2317,0.6333333333333333
2318,0.65
2319,0.6666666666666666
2320,0.65
2321,0.6666666666666666
2322,0.6833333333333333
2323,0.6666666666666666
2324,0.6666666666666666
2325,0.6666666666666666
2326,0.6666666666666666
2327,0.7
2328,0.6666666666666666
2329,0.65
2330,0.65
2331,0.7
2332,0.7
2333,0.6666666666666666
2334,0.6333333333333333
2335,0.7
2336,0.65
2337,0.7166666666666667
